Player,School,predicted_round,Pos
Mansoor Delane,Virginia Tech,2.136918822900819,CB
Jermod McCoy,Oregon State,3.772054838731767,CB
Avieon Terrell,Clemson,3.2219316165778884,CB
Colton Hood,Auburn,3.7709148383835798,CB
Brandon Cisse,North Carolina State,5.564114377965757,CB
Chris Johnson,San Diego State,1.6418830020275648,CB
Keith Abney II,Arizona State,4.747466274213016,CB
D'Angelo Ponds,James Madison,6.047386272450439,CB
Keionte Scott,Auburn,4.4913262566423615,CB
Malik Muhammad,Texas,3.345819807977737,CB
Julian Neal,Fresno State,3.944861678350075,CB
Devin Moore,Florida,3.512213625405254,CB
Chandler Rivers,Duke,4.118394874498522,CB
Daylen Everette,Georgia,2.7884690160113728,CB
Xavier Scott,Illinois,5.55780200925958,CB
Will Lee III,Texas A&M,5.053906032957477,CB
Tacario Davis,Arizona,2.5266585861646544,CB
Hezekiah Masses,Florida International,3.992945030658562,CB
Domani Jackson,USC,4.13604451879578,CB
Davison Igbinosun,Ole Miss,4.2106102991884855,CB
Treydan Stukes,Arizona,2.578163690986284,CB
Jermaine Mathews Jr.,Ohio State,5.376708562265012,CB
Josh Moten,Texas A&M,5.215789801062748,CB
Thaddeus Dixon,Washington,6.517245188102708,CB
