Year,Player,Pos,School,Height,Weight,40yd,Vertical,Bench,Broad Jump,3Cone,Shuttle,Drafted,Round,Pick,RAS,arm_length_inches,true_pass_set_pass_rush_win_rate,pass_rush_win_rate,snap_counts_pass_rush,stop_percent,missed_tackle_rate,avg_depth_of_tackle,snap_counts_run,forced_fumbles,yards_per_coverage_snap,forced_incompletion_rate,snap_counts_coverage,coverage_percent,interceptions,pass_break_ups,coverage_snaps_per_target,INT_rate,PBU_rate,qb_rating_against,catch_rate,avg_depth_of_target
2024,Terrion Arnold,CB,Alabama,71.75,189.0,4.5,37.0,,129.0,6.65,,True,1.0,24.0,9.27,,0.0,18.2,11.0,2.8,3.6,4.3,358.0,0.0,1.0,17.7,471.0,97.7,5.0,13.0,5.6,0.010615711252653927,0.027600849256900213,50.7,51.9,10.4
2024,Quinyon Mitchell,CB,Toledo,72.125,195.0,4.33,38.0,20.0,120.0,,,True,1.0,22.0,9.79,,0.0,0.0,4.0,0.3,11.8,20.9,340.0,0.0,0.7,27.4,437.0,99.1,1.0,14.0,6.6,0.002288329519450801,0.032036613272311214,51.1,43.5,12.3
2024,Cooper DeJean,CB,Iowa,72.5,202.0,4.44,,,,,,True,2.0,40.0,9.85,,,,,1.6,11.8,5.3,317.0,0.0,0.5,13.0,388.0,100.0,2.0,4.0,8.1,0.005154639175257732,0.010309278350515464,37.8,43.5,10.2
2024,Kool-Aid McKinstry,CB,Alabama,71.5,196.0,4.47,,,,,,True,2.0,41.0,7.54,,,33.3,4.0,1.1,0.0,4.3,362.0,0.0,0.4,25.6,482.0,99.2,0.0,4.0,11.7,0.0,0.008298755186721992,73.1,48.7,10.5
2024,Nate Wiggins,CB,Clemson,73.375,173.0,4.28,36.0,,127.0,,,True,1.0,30.0,9.44,,0.0,0.0,4.0,0.0,50.0,70.5,197.0,2.0,0.6,17.1,293.0,98.7,2.0,4.0,6.8,0.006825938566552901,0.013651877133105802,44.4,43.9,14.4
2024,Kamari Lassiter,CB,Georgia,71.5,187.0,4.64,,,,6.62,4.12,True,2.0,42.0,6.24,,0.0,0.0,7.0,1.4,17.6,10.8,291.0,0.0,0.3,25.6,408.0,98.3,0.0,5.0,10.1,0.0,0.012254901960784314,48.7,38.5,16.9
2024,T.J. Tampa,CB,Iowa State,72.875,194.0,4.58,,,,,,True,5.0,130.0,6.35,,50.0,33.3,3.0,2.1,12.5,7.7,333.0,0.0,0.6,18.4,411.0,99.3,2.0,6.0,7.8,0.004866180048661801,0.014598540145985401,54.8,51.0,10.7
2024,Max Melton,CB,Rutgers,71.0,187.0,4.39,40.5,,136.0,,,True,2.0,43.0,9.09,,50.0,40.0,5.0,1.5,31.8,6.1,278.0,0.0,0.8,11.4,339.0,98.5,3.0,3.0,7.1,0.008849557522123894,0.008849557522123894,65.7,54.5,11.6
2024,Mike Sainristil,CB,Michigan,69.375,182.0,4.47,40.0,14.0,131.0,6.99,4.01,True,2.0,50.0,8.45,,16.7,11.4,38.0,2.2,19.0,3.8,274.0,0.0,1.2,12.0,372.0,90.7,6.0,6.0,7.1,0.016129032258064516,0.016129032258064516,71.8,58.0,9.8
2024,Cam Hart,CB,Notre Dame,75.0,202.0,4.5,39.5,11.0,130.0,7.12,4.24,True,5.0,140.0,9.0,,,0.0,1.0,0.4,0.0,24.0,263.0,0.0,0.5,14.3,308.0,99.7,0.0,2.0,10.2,0.0,0.006493506493506494,67.1,53.6,11.3
