Year,Player,Pos,School,Height,Weight,40yd,Vertical,Bench,Broad Jump,3Cone,Shuttle,Drafted,Round,Pick,Sacks_cumulative,TFL_cumulative,QB_Hurry_cumulative,Sacks_final_season,TFL_final_season,QB_Hurry_final_season
2021,Derrick Barnes,DE,Purdue,6-0,238.0,4.57,37.0,29.0,119.0,,4.27,True,4.0,113.0,10.5,21.0,5.0,0.0,5.5,2.0
2021,Earnest Brown,DE,Northwestern,6-4,270.0,5.01,31.0,25.0,115.0,7.19,4.5,False,,,,,,,,
2021,Jonathon Cooper,DE,Ohio St.,6-2,253.0,4.69,33.0,28.0,108.0,6.99,4.31,True,7.0,239.0,10.0,14.5,5.0,3.5,3.5,2.0
2021,Victor Dimukeje,DE,Duke,6-1,262.0,4.87,34.5,28.0,115.0,7.25,4.35,True,6.0,210.0,21.5,33.0,25.0,7.5,8.0,2.0
2021,Wyatt Hubert,DE,Kansas St.,6-2,258.0,4.93,32.5,,110.0,7.03,4.28,True,7.0,235.0,20.0,34.0,17.0,8.5,13.0,5.0
2021,Tarron Jackson,DE,Coastal Carolina,6-2,254.0,4.68,29.0,25.0,118.0,7.45,4.51,True,6.0,191.0,24.5,42.0,22.0,8.5,14.0,14.0
2021,Mustafa Johnson,DE,Colorado,6-0,280.0,,29.0,27.0,103.0,7.18,4.51,False,,,15.0,26.5,8.0,3.0,6.0,2.0
2021,Patrick Johnson,DE,Tulane,6-6,240.0,4.59,35.0,16.0,119.0,6.97,4.41,True,7.0,234.0,23.5,38.5,6.0,9.0,13.5,3.0
2021,Zeandae Johnson,DE,California,6-3,270.0,4.89,27.5,22.0,108.0,,,False,,,5.5,10.0,8.0,0.0,0.5,1.0
2021,Malcolm Koonce,DE,Buffalo,6-2,249.0,,,,,,,True,3.0,79.0,18.0,22.5,14.0,5.0,6.5,4.0
2021,Isaiahh Loudermilk,DE,Wisconsin,6-6,274.0,5.08,28.5,21.0,112.0,7.52,4.55,True,5.0,156.0,7.5,11.0,6.0,2.0,2.5,3.0
2021,Romeo McKnight,DE,Charlotte,6-4,252.0,4.98,38.0,,118.0,7.06,4.2,False,,,1.0,4.5,3.0,1.0,4.5,3.0
2021,Jayson Oweh,DE,Penn St.,6-5,257.0,4.36,39.5,21.0,134.0,6.83,4.21,True,1.0,31.0,7.0,13.5,3.0,0.0,6.5,1.0
2021,Ronnie Perkins,DE,Oklahoma,6-2,253.0,4.71,32.0,25.0,115.0,,4.69,True,3.0,96.0,16.5,32.0,18.0,5.5,10.5,8.0
2021,Chris Rumph,DE,Duke,6-2,244.0,,,18.0,,,,True,4.0,118.0,,,,,,
2021,Cameron Sample,DE,Tulane,6-2,267.0,4.72,37.0,23.0,116.0,7.39,4.48,False,,,10.5,20.5,8.0,5.0,7.5,3.0
2021,Thomas Schaffer,DE,Stanford,6-6,302.0,,,23.0,,,,False,,,3.0,9.0,1.0,2.0,4.0,1.0
2021,Shaka Toney,DE,Penn St.,6-2,242.0,4.51,39.0,24.0,128.0,6.95,4.28,True,7.0,246.0,20.5,29.0,10.0,5.0,7.5,2.0
2021,Devon Wharton,DE,Western Kentucky,6-2,215.0,5.1,30.5,4.0,115.0,8.12,4.7,False,,,,,,,,
2022,Christopher Allen,EDGE,Alabama,6-4,241.0,,,,,,,False,,,5.5,15.5,7.0,1.0,1.0,0.0
2022,Amaré Barno,EDGE,Virginia Tech,6-5,246.0,4.36,37.0,,131.0,,4.45,True,6.0,189.0,,,,,,
2022,Nik Bonitto,EDGE,Oklahoma,6-3,248.0,4.54,35.5,,120.0,7.07,4.23,True,2.0,64.0,19.5,33.0,25.0,7.0,15.0,9.0
2022,Zachary Carter,DE,Florida,6-4,282.0,4.99,27.5,19.0,110.0,,,True,3.0,95.0,17.5,28.0,20.0,8.0,11.5,3.0
2022,Micheal Clemons,DE,Texas A&M,6-5,263.0,,,24.0,116.0,,,True,4.0,117.0,12.5,21.0,18.0,7.0,11.0,13.0
2022,Arnold Ebiketie,EDGE,Penn St.,6-2,250.0,,38.0,21.0,128.0,,,True,2.0,38.0,9.5,18.0,7.0,9.5,18.0,7.0
2022,Kingsley Enagbare,DE,South Carolina,6-4,258.0,4.87,36.5,,117.0,,,True,5.0,179.0,15.0,24.0,19.0,4.5,7.0,11.0
