Player,School,predicted_round,Pos
Peter Woods,Clemson,3.0602386716323373,DT
Caleb Banks,Florida,3.7273389347640444,DT
Christen Miller,Georgia,4.223577684288246,DT
A'Mauri Washington,Oregon,3.7441999688478633,DT
Kayden McDonald,Ohio State,4.819497886700687,DT
Dontay Corleone,Cincinnati,6.987430295653824,DT
Domonique Orange,Iowa State,6.039549964866011,DT
C.J. Fite,Arizona State,6.742095957569443,DT
Darrell Jackson Jr.,Florida State,4.319725258746908,DT
Skyler Gill-Howard,Texas Tech,6.1825400226179745,DT
Albert Regis,Texas A&M,5.399448057344525,DT
Bear Alexander,Oregon,3.814614683015794,DT
David Oke,Arkansas,8.0,DT
Cole Brevard,Texas,5.9296265464288345,DT
Tim Keenan III,Alabama,7.304740610759772,DT
DeMonte Capehart,Clemson,3.493264456199446,DT
Lee Hunter,Texas Tech,2.4767041104966623,DT
Zxavian Harris,Ole Miss,2.6440893256617106,DT
Zane Durant,Penn State,5.339420850372625,DT
Rayshaun Benny,Michigan,5.399569366635909,DT
Keanu Tanuvasa,BYU,5.459245127592229,DT
James Smith,Alabama,6.250643207447668,DT
Gracen Halton,Oklahoma,3.442331043118358,DT
Keeshawn Silver,USC,7.14704675783457,DT
Landon Robinson,Navy,6.579202678933666,DT
Brandon Cleveland,NC State,5.158308551468183,DT
