Year,Player,Pos,School,Height,Weight,40yd,Vertical,Bench,Broad Jump,3Cone,Shuttle,Drafted,Round,Pick,RAS,arm_length_inches,true_pass_set_pass_rush_win_rate,pass_rush_win_rate,snap_counts_pass_rush,stop_percent
2024,Byron Murphy II,DT,Texas,72.0,306.0,4.87,33.0,,112.0,,,True,1,16,9.23,,30.1,19.6,273.0,9.5
2024,Ruke Orhorhoro,DT,Clemson,76.0,294.0,4.89,32.0,,116.0,,,True,2,35,9.92,,13.6,8.7,235.0,7.0
2024,Johnny Newton,DT,Illinois,74.0,304.0,4.95,,,117.0,,,True,2,36,,,23.4,15.4,402.0,7.4
2024,T'Vondre Sweat,DT,Texas,76.0,366.0,5.27,26.0,,98.0,,,True,2,38,4.27,,24.5,15.3,309.0,12.8
2024,Braden Fiske,DT,Florida State,75.0,292.0,4.78,33.5,,124.0,,,True,2,39,9.9,,11.5,8.9,263.0,9.1
2024,Kris Jenkins,DT,Michigan,75.0,299.0,4.91,30.0,,115.0,,,True,3,73,8.99,,18.2,11.0,228.0,12.6
2024,McKinnley Jackson,DT,Texas A&M,73.0,326.0,5.26,23.0,,106.0,,,True,3,80,,,14.8,8.7,228.0,6.2
2024,Maason Smith,DT,LSU,78.0,315.0,5.01,31.0,,108.0,,,True,4,109,8.46,,16.5,9.5,345.0,3.5
2024,Justin Eboigbe,DT,Alabama,77.0,297.0,5.18,28.0,,,,,True,4,111,5.78,,9.8,7.9,370.0,8.9
2024,Logan Lee,DT,Iowa,77.0,281.0,5.05,31.5,,114.0,,,True,5,139,9.2,,11.0,7.6,401.0,5.3
2024,Taylor Upshaw,DT,Michigan,76.0,260.0,4.82,30.0,,111.0,,,True,5,158,,,15.1,11.5,303.0,2.7
2024,Jaden Crumedy,DT,Mississippi State,76.0,301.0,4.92,29.5,,105.0,,,True,6,189,7.55,,7.1,7.0,292.0,5.4
2024,Jowon Briggs,DT,Cincinnati,73.0,310.0,5.04,26.0,,104.0,,,True,7,249,7.26,,16.7,7.7,234.0,5.4
2025,Mason Graham,DT,Michigan,75.0,296.0,4.97,31.0,,105.5,,,True,1,5,,,21.5,13.8,338.0,12.0
2025,Kenneth Grant,DT,Michigan,75.0,331.0,5.11,,,,,,True,1,13,7.18,,14.2,9.4,329.0,7.9
2025,Walter Nolen,DT,Ole Miss,76.0,296.0,4.95,,,,,,True,1,16,,,19.5,10.9,362.0,11.9
2025,Derrick Harmon,DT,Oregon,76.0,313.0,4.95,,,,,,True,1,21,,,26.9,17.6,346.0,7.1
2025,Tyleik Williams,DT,Ohio State,75.0,334.0,5.11,29.0,,,,4.59,True,1,28,,,9.2,6.6,321.0,7.8
2025,T.J. Sanders,DT,South Carolina,76.0,297.0,4.95,31.5,,112.0,7.7,4.67,True,2,41,9.38,,21.4,12.6,255.0,8.8
2025,Alfred Collins,DT,Texas,77.0,332.0,,26.0,,96.0,,,True,2,43,,,14.3,6.9,305.0,7.4
2025,Shemar Turner,DT,Texas A&M,75.0,290.0,4.8,27.5,,,,,True,3,62,,,5.9,6.2,314.0,7.9
2025,Omarr Norman-Lott,DT,Tennessee,74.0,291.0,5.15,31.5,,113.0,,,True,3,63,5.95,,30.8,18.9,139.0,6.0
2025,Darius Alexander,DT,Toledo,76.0,305.0,4.95,31.5,,111.0,7.6,,True,3,65,9.17,,22.8,12.9,327.0,7.9
2025,Vernon Broughton,DT,Texas,77.0,311.0,,,,,,,True,3,71,,,18.1,13.0,348.0,7.6
2026,Peter Woods,DT,Clemson,75.0,315.0,4.86,,,,,,True,1,3,,,16.0,8.1,362.0,10.1
2026,Caleb Banks,DT,Florida,78.0,334.0,5.2,,,,,,True,1,14,,,20.0,11.2,233.0,4.3
2026,Christen Miller,DT,Georgia,76.0,310.0,,,,,,,True,1,21,,,17.6,11.3,244.0,7.4
2026,A'Mauri Washington,DT,Oregon,75.0,330.0,,,,,,,True,2,39,,,10.9,8.2,358.0,7.2
2026,Kayden McDonald,DT,Ohio State,75.0,326.0,,,,,,,True,2,47,,,7.7,4.0,230.0,13.8
2026,Dontay Corleone,DT,Cincinnati,73.0,325.0,5.1,,,,,,True,2,58,,,10.5,5.0,167.0,3.9
2026,Domonique Orange,DT,Iowa State,76.0,325.0,5.3,,,,,,True,2,61,,,17.5,6.9,317.0,6.9
2026,C.J. Fite,DT,Arizona State,74.0,300.0,,,,,,,True,3,79,,,2.1,2.3,316.0,4.1
2026,Darrell Jackson Jr.,DT,Florida State,77.0,340.0,5.05,,,,,,True,3,82,,,9.6,5.8,252.0,8.9
2026,Skyler Gill-Howard,DT,Texas Tech,73.0,290.0,,,,,,,True,4,114,,,16.1,14.4,104.0,11.7
2026,Albert Regis,DT,Texas A&M,73.0,317.0,,,,,,,True,4,124,,,6.3,4.2,257.0,9.0
2026,Bear Alexander,DT,Oregon,75.0,315.0,5.1,,,,,,True,4,130,,,19.8,10.1,311.0,10.6
2026,David Oke,DT,Arkansas,74.0,312.0,,,,,,,True,5,158,,,0.0,0.0,30.0,6.5
2026,Cole Brevard,DT,Texas,75.0,346.0,,,,,,,True,5,178,,,9.4,8.0,148.0,4.9
2026,Tim Keenan III,DT,Alabama,74.0,320.0,,,,,,,True,5,184,,,3.8,2.7,202.0,3.6
2026,DeMonte Capehart,DT,Clemson,77.0,315.0,4.75,,,,,,True,5,187,,,6.6,5.2,204.0,8.6
2026,Lee Hunter,DT,Texas Tech,76.0,327.0,5.2,,,,,,True,6,205,,,17.5,10.6,328.0,11.9
2026,Zxavian Harris,DT,Ole Miss,80.0,330.0,,,,,,,True,6,226,,,9.2,7.0,354.0,8.1
2026,Zane Durant,DT,Penn State,73.0,292.0,4.66,,,,,,True,6,234,,,12.6,6.9,241.0,4.3
2026,Rayshaun Benny,DT,Michigan,76.0,296.0,,,,,,,True,6,241,,,11.3,7.8,268.0,7.5
2026,Keanu Tanuvasa,DT,BYU,76.0,300.0,,,,,,,True,7,253,,,,,,
2026,James Smith,DT,Alabama,75.0,297.0,4.88,,,,,,True,7,281,,,3.2,2.5,215.0,5.5
2026,Gracen Halton,DT,Oklahoma,74.0,292.0,,,,,,,True,7,285,,,14.4,10.4,259.0,10.2
2026,Keeshawn Silver,DT,USC,76.0,330.0,,,,,,,True,7,296,,,6.9,3.1,167.0,4.4
2026,Landon Robinson,DT,Navy,72.0,280.0,,,,,,,True,7,307,,,15.8,10.2,373.0,7.7
2026,Brandon Cleveland,DT,NC State,76.0,300.0,,,,,,,True,7,311,,,10.6,6.7,273.0,8.9
