Year,Player,Pos,School,Height,Weight,40yd,Vertical,Bench,Broad Jump,3Cone,Shuttle,Drafted,Round,Pick,Sacks_cumulative,TFL_cumulative,QB_Hurry_cumulative,Sacks_final_season,TFL_final_season,QB_Hurry_final_season
2021,Dan Archibong,DT,Temple,6-5,295.0,5.35,28.5,28.0,100.0,8.16,4.68,False,,,5.0,9.5,4.0,2.0,3.5,1.0
2021,Austin Faoliu,DT,Oregon,6-3,287.0,,,,,,,False,,,5.0,10.0,3.0,0.0,0.0,0.0
2021,Phil Hoskins,DT,Kentucky,6-4,313.0,5.23,30.5,20.0,103.0,7.87,4.85,False,,,4.0,7.5,7.0,1.0,4.0,5.0
2021,Naquan Jones,DT,Michigan St.,6-3,313.0,5.42,25.0,20.0,100.0,,4.9,False,,,,,,,,
2021,Lorenzo Neal,DT,Purdue,,318.0,5.59,,27.0,,,,False,,,4.0,13.0,2.0,0.0,1.5,0.0
2021,Daviyon Nixon,DT,Iowa,6-3,313.0,4.9,28.5,,106.0,7.68,4.7,True,5.0,158.0,8.5,19.0,6.0,5.5,13.5,1.0
2021,Elijah Ponder,DT,Cincinnati,6-1,268.0,5.06,30.0,27.0,101.0,7.45,4.53,False,,,4.0,12.0,13.0,0.5,3.5,2.0
2021,Jordon Scott,DT,Oregon,6-0,311.0,,,23.0,,,,False,,,4.0,13.0,2.0,1.0,2.0,0.0
2021,Tyler Shelvin,DT,LSU,6-2,350.0,5.4,28.5,,97.0,8.15,5.05,True,4.0,122.0,1.5,4.5,1.0,0.0,0.0,0.0
2021,George Silvanic,DT,Air Force,6-5,286.0,5.21,29.5,,105.0,7.5,4.6,False,,,2.5,4.5,1.0,2.5,4.5,1.0
2021,Tommy Togiai,DT,Ohio St.,6-1,296.0,4.97,32.0,40.0,105.0,7.2,4.49,True,4.0,132.0,3.0,8.5,0.0,3.0,4.5,0.0
2021,Drew Wiley,DT,Kansas St.,6-4,294.0,5.24,34.0,24.0,112.0,7.34,4.45,False,,,4.5,11.0,2.0,4.5,9.0,0.0
2021,Marvin Wilson,DT,Florida St.,6-3,303.0,5.12,25.5,23.0,107.0,7.64,4.91,False,,,9.5,15.0,9.0,1.0,2.0,2.0
2022,Thomas Booker,DT,Stanford,6-3,301.0,4.94,,,110.0,7.33,4.41,True,5.0,150.0,10.0,20.5,9.0,1.5,5.0,6.0
2022,Matthew Butler,DT,Tennessee,6-4,297.0,5.0,32.0,17.0,112.0,7.89,4.81,True,5.0,175.0,9.5,16.0,12.0,5.0,8.5,7.0
2022,DJ Davidson,DT,Arizona St.,6-3,327.0,,28.0,23.0,,7.85,4.72,True,5.0,147.0,,,,,,
2022,Jordan Davis,DT,Georgia,6-6,341.0,4.78,32.0,,123.0,,,True,1.0,13.0,7.0,12.0,2.0,2.0,5.5,1.0
2022,Kalia Davis,DT,Central Florida,6-1,302.0,,,,,,,True,6.0,220.0,4.0,15.0,6.0,1.0,4.5,3.0
2022,Noah Elliss,DT,Idaho,6-4,346.0,5.66,,,,,,False,,,,,,,,
2022,Neil Farrell,DT,LSU,6-4,330.0,5.41,21.5,,,8.41,,True,4.0,126.0,,,,,,
2022,Jonathan Ford,DT,Miami,6-5,333.0,,29.0,,102.0,,,True,7.0,234.0,3.0,8.0,2.0,0.0,1.0,1.0
2022,Haskell Garrett,DT,Ohio St.,6-2,300.0,5.07,24.0,,,,,False,,,7.5,13.5,1.0,5.5,7.0,0.0
2022,Christopher Hinton,DT,Michigan,6-4,305.0,5.28,31.5,,106.0,,,False,,,2.0,2.5,0.0,1.0,1.0,0.0
2022,Jordan Jackson,DT,Air Force,6-5,294.0,,,,,,,True,6.0,194.0,13.5,26.5,6.0,7.5,12.5,1.0
2022,Travis Jones,DT,Connecticut,6-4,325.0,4.92,28.5,,110.0,7.33,4.58,True,3.0,76.0,,,,,,
2022,DeMarvin Leal,DT,Texas A&M,6-4,283.0,5.0,27.5,,106.0,,4.49,True,3.0,84.0,13.0,25.0,15.0,8.5,12.5,2.0
2022,Phidarian Mathis,DT,Alabama,6-4,310.0,,23.5,,109.0,,4.91,True,2.0,47.0,10.0,16.5,11.0,9.0,11.5,6.0
2022,Marquan McCall,DT,Kentucky,6-3,342.0,,,,,,,False,,,1.5,10.5,3.0,0.0,3.5,2.0
2022,Otito Ogbonnia,DT,UCLA,6-4,324.0,,,29.0,,,,True,5.0,160.0,4.5,8.5,4.0,2.0,5.0,2.0
2022,Jayden Peevy,DT,Texas A&M,6-5,308.0,5.3,27.0,,100.0,,,False,,,7.5,20.0,8.0,2.0,7.0,1.0
2022,LaBryan Ray,DT,Alabama,6-4,283.0,,,,,,,False,,,6.5,14.0,8.0,1.0,3.0,4.0
2022,John Ridgeway,DT,Arkansas,6-5,321.0,5.3,,,101.0,,4.73,True,5.0,178.0,2.0,4.0,1.0,2.0,4.0,1.0
