Player,School,predicted_round,Pos
Rueben Bain Jr.,Miami,1.0152398932016538,ED
David Bailey,Texas Tech,2.561298729048264,ED
Akheem Mesidor,Miami,2.933870543865107,ED
Zion Young,Missouri,3.6953215603725447,ED
Keldric Faulk,Auburn,3.8102656370989214,ED
Max Llewellyn,Iowa,3.8349637240841528,ED
Will Heldt,Clemson,3.9154947214969917,ED
Clev Lubin,Louisville,4.077936166998837,ED
Dani Dennis-Sutton,Penn State,4.2579925937823395,ED
T.J. Parker,Clemson,4.3152964529376705,ED
Romello Height,Texas Tech,4.497180692138918,ED
John Henry Daley,Utah,4.547587083203675,ED
Mikail Kamara,Indiana,4.690726125733305,ED
R Mason Thomas,Oklahoma,4.792931059408719,ED
Derrick Moore,Michigan,4.833662891526465,ED
Matayo Uiagalelei,Oregon,4.85184402027699,ED
Malachi Lawrence,UCF,4.915112786823469,ED
Kenyatta Jackson Jr.,Ohio State,5.1833171822212245,ED
Anthony Lucas,USC,5.259592456723249,ED
Joshua Josephs,Tennessee,5.284173326570471,ED
Gabe Jacas,Illinois,5.315807216650864,ED
Cashius Howell,Texas A&M,5.468990335745059,ED
Anto Saka,Northwestern,5.4843906208643345,ED
Vincent Anthony Jr.,Duke,5.504858271666917,ED
Eric O'Neill,Rutgers,5.69341767584226,ED
Patrick Payton,LSU,5.722887923155271,ED
Ben Bell,Virginia Tech,6.439531383230099,ED
Arvell Reese,Ohio State,6.5393676872291815,ED
Boubacar Traore,Notre Dame,7.179547521007393,ED
Tyreak Sapp,Florida,7.2716808494493765,ED
Jaishawn Barham,Michigan,7.282509884353969,ED
TJ Guy,Michigan,7.481380107377815,ED
Suntarine Perkins,Ole Miss,8.0,ED
Trey Moore,Texas,8.0,ED
George Gumbs Jr.,Florida,8.0,ED
