Year,Player,Pos,School,Height,Weight,40yd,Vertical,Bench,Broad Jump,3Cone,Shuttle,Drafted,Round,Pick,RAS,arm_length_inches,is_center,true_pass_set_pressure_rate,true_pass_set_sack_rate,snap_counts_pass_block,snap_counts_run_block,grades_run_block,gap_rate,zone_rate,penalty_rate
2024,Cooper Beebe,OG,Kansas State,75.25,322.0,5.03,,20.0,109.0,,,True,3.0,73.0,9.29,31.5,0,0.02027027027027027,0.0,148.0,486.0,79.9,0.6829999999999999,0.265,0.0031545741324921135
2024,Mason McCormick,OG,South Dakota State,76.25,309.0,5.08,,,117.0,,,True,4.0,119.0,9.96,33.88,0,,,,,,,,
2024,Christian Mahogany,OG,Boston College,75.375,314.0,5.13,,,109.0,,,True,7.0,210.0,9.64,33.5,0,0.020134228187919462,0.0,149.0,440.0,74.5,0.639,0.275,0.003395585738539898
2024,Christian Haynes,OG,UConn,74.75,317.0,5.03,,25.0,102.0,,,True,3.0,81.0,9.1,33.5,0,0.056338028169014086,0.0,142.0,364.0,80.1,0.275,0.629,0.007905138339920948
2024,Isaiah Adams,OG,Illinois,76.25,315.0,5.22,,22.0,102.0,,,True,3.0,71.0,7.23,33.88,0,0.0949367088607595,0.02531645569620253,158.0,323.0,73.2,0.387,0.529,0.004158004158004158
2024,Zak Zinter,OG,Michigan,77.875,309.0,,,,,,,True,3.0,85.0,,33.5,0,0.03759398496240601,0.0,133.0,353.0,75.9,0.569,0.38799999999999996,0.0
2024,Layden Robinson,OG,Texas A&M,75.5,302.0,,,,111.0,,,True,4.0,103.0,8.2,34.62,0,0.06190476190476191,0.004761904761904762,210.0,289.0,69.4,0.384,0.578,0.006012024048096192
2024,C.J. Hanson,OG,Holy Cross,77.0,300.0,5.0,,,115.0,,,True,7.0,248.0,9.85,32.38,0,,,,,,,,
2024,Trevor Keegan,OG,Michigan,77.375,310.0,5.24,,,107.0,,,True,6.0,172.0,9.2,32.38,0,0.05521472392638037,0.0,163.0,454.0,63.9,0.588,0.35700000000000004,0.0
2024,Jacob Monk,OG,Duke,75.0,308.0,5.09,,,108.0,,,True,6.0,164.0,9.73,32.38,0,0.04411764705882353,0.004901960784313725,204.0,331.0,63.2,0.505,0.43799999999999994,0.003738317757009346
2024,Jarrett Kingston,OG,USC,76.25,306.0,5.02,,32.0,111.0,,,True,7.0,215.0,9.93,32.12,0,0.0736196319018405,0.018404907975460124,163.0,252.0,64.0,0.524,0.377,0.007228915662650603
2024,Michael Jurgens,OG,Wake Forest,,,,,,,,,True,7.0,230.0,7.62,,0,0.02654867256637168,0.004424778761061947,226.0,358.0,86.5,0.475,0.45299999999999996,0.0017123287671232876
2024,Jackson Powers-Johnson,C,Oregon,75.375,328.0,,32.0,30.0,104.0,,,True,2.0,44.0,,,1,0.0,0.0,113.0,332.0,85.6,0.575,0.36700000000000005,0.008988764044943821
2024,Zach Frazier,C,W VIRGINIA,74.625,313.0,,,30.0,,,,True,2.0,51.0,7.67,,1,0.03571428571428571,0.0,112.0,447.0,74.8,0.41200000000000003,0.474,0.0035778175313059034
2024,Sedrick Van Pran,C,Georgia,76.125,298.0,5.2,,,,7.46,4.82,True,5.0,141.0,7.63,,1,0.0364963503649635,0.0,137.0,382.0,76.9,0.301,0.605,0.0019267822736030828
