Player,School,predicted_round,Pos
Arvell Reese,Ohio State,3.3624392337197135,LB
Sonny Styles,Ohio State,1.0,LB
CJ Allen,Georgia,4.3522769848744085,LB
Anthony Hill Jr,Texas,3.1770985592842567,LB
Deontae Lawson,Alabama,5.348583137141133,LB
Josiah Trotter,Missouri,3.3391766615851215,LB
Jake Golday,Cincinnati,3.8744646059345795,LB
Taurean York,Texas A&M,5.656560801470844,LB
Jacob Rodriguez,Texas Tech,3.402861466229329,LB
Harold Perkins Jr,LSU,5.128935057399552,LB
Jaishawn Barham,Michigan,4.549573475549459,LB
Kyle Louis,Pittsburgh,4.320377040667701,LB
Bryce Boettcher,Oregon,5.005526894320052,LB
Lander Barton,Utah,5.407440096121672,LB
Red Murdock,Buffalo,5.595766865639163,LB
Trey Moore,Texas,4.786368497828786,LB
Raylen Wilson,Georgia,5.022439970388306,LB
Kalil Alexander,Texas State,6.204741990075811,LB
Shad Banks Jr.,UTSA,4.373251485245117,LB
