Year,Player,Pos,School,Height,Weight,40yd,Vertical,Bench,Broad Jump,3Cone,Shuttle,Drafted,Round,Pick,RAS,arm_length_inches,true_pass_set_pass_rush_win_rate,pass_rush_win_rate,snap_counts_pass_rush,stop_percent,missed_tackle_rate,avg_depth_of_tackle,snap_counts_run,forced_fumbles,yards_per_coverage_snap,forced_incompletion_rate,snap_counts_coverage,coverage_percent,interceptions,pass_break_ups,coverage_snaps_per_target,INT_rate,PBU_rate
2024,Dallas Turner,LB,Alabama,76.0,244.0,4.46,40.5,,125.0,,,True,1.0,17.0,,34.38,32.5,19.6,292.0,4.2,14.3,5.5,264.0,0.0,0.2,0.0,91.0,23.8,0.0,0.0,14.3,0.0,0.0
2024,Edgerrin Cooper,LB,Texas A&M,75.0,230.0,4.51,34.5,,122.0,,,True,2.0,45.0,9.13,34.0,13.9,12.3,83.0,15.1,15.2,3.1,254.0,0.0,0.5,12.5,272.0,76.6,0.0,2.0,15.7,0.0,0.007352941176470588
2024,Junior Colson,LB,Michigan,74.0,238.0,4.58,34.0,,120.0,,,True,2.0,52.0,,32.5,8.0,5.8,53.0,8.4,2.9,4.1,267.0,0.0,0.6,2.8,342.0,86.6,0.0,1.0,9.1,0.0,0.0029239766081871343
2024,Trevin Wallace,LB,Kentucky,73.0,237.0,4.51,37.5,,126.0,,,True,3.0,72.0,9.34,32.62,10.0,9.1,71.0,7.4,10.0,3.5,275.0,1.0,0.9,0.0,322.0,81.9,1.0,0.0,9.8,0.003105590062111801,0.0
2024,Payton Wilson,LB,NC State,75.0,233.0,4.43,34.5,,119.0,,,True,3.0,98.0,9.89,30.5,14.7,6.6,151.0,16.3,3.8,3.3,255.0,1.0,0.7,8.1,310.0,67.2,3.0,3.0,8.0,0.00967741935483871,0.00967741935483871
2024,Marist Liufau,LB,Notre Dame,74.0,239.0,4.64,30.0,,120.0,,,True,3.0,87.0,5.63,34.25,13.4,10.2,129.0,3.7,21.2,3.0,275.0,1.0,0.3,18.2,191.0,59.7,0.0,1.0,16.3,0.0,0.005235602094240838
2024,Jaylan Ford,LB,Texas,73.0,236.0,4.73,33.5,,118.0,,,True,4.0,114.0,8.3,31.75,16.2,12.2,85.0,11.2,6.9,3.3,291.0,0.0,1.0,2.2,421.0,83.2,2.0,1.0,9.0,0.004750593824228029,0.0023752969121140144
2024,Tyrice Knight,LB,UTEP,73.0,233.0,4.63,35.5,,121.0,,,True,4.0,118.0,7.41,32.5,,,,,,,,,,,,,,,,,
2024,Edefuan Ulofoshio,LB,Washington,72.0,236.0,4.56,39.5,,125.0,,,True,5.0,149.0,9.67,32.88,30.8,14.3,37.0,10.7,13.9,4.0,252.0,0.0,0.5,8.6,326.0,89.8,1.0,3.0,8.7,0.003067484662576687,0.009202453987730062
2024,Steele Chambers,LB,Ohio State,74.0,226.0,4.77,33.5,,119.0,,,True,5.0,160.0,4.63,30.5,0.0,2.7,38.0,6.8,11.1,3.6,300.0,0.0,0.7,2.8,312.0,89.1,1.0,1.0,8.4,0.003205128205128205,0.003205128205128205
