Year,Player,Pos,School,Height,Weight,40yd,Vertical,Bench,Broad Jump,3Cone,Shuttle,Drafted,Round,Pick,Sacks_cumulative,Sacks_final_season,TFL_cumulative,TFL_final_season,QB_Hurry_cumulative,QB_Hurry_final_season,PD_cumulative,PD_final_season,SOLO_cumulative,SOLO_final_season,TOT_cumulative,TOT_final_season
2021,Zayne Anderson,LB,BYU,,,4.46,34.0,11.0,120.0,6.78,4.22,False,,,0.0,0.0,1.5,0.0,0.0,0.0,6.0,2.0,102.0,24.0,159.0,41.0
2021,Tavante Beckett,LB,Marshall,5-10,220.0,4.78,31.0,18.0,106.0,7.34,4.58,False,,,3.5,1.5,12.5,5.5,12.0,6.0,5.0,1.0,77.0,27.0,203.0,82.0
2021,Nick Bolton,LB,Missouri,5-11,237.0,4.6,32.0,24.0,,7.4,4.5,True,2.0,58.0,4.0,2.0,16.5,8.0,4.0,1.0,13.0,5.0,135.0,53.0,217.0,95.0
2021,Tuf Borland,LB,Ohio St.,6-0,229.0,4.98,32.5,15.0,109.0,7.17,4.29,False,,,6.5,1.5,19.0,3.5,2.0,0.0,2.0,0.0,117.0,22.0,229.0,48.0
2021,William Bradley-King,OLB,Baylor,6-3,252.0,4.74,34.5,,119.0,7.14,4.26,True,7.0,240.0,3.5,3.5,5.5,5.5,4.0,4.0,4.0,4.0,20.0,20.0,31.0,31.0
2021,K.J. Britt,LB,Auburn,6-0,235.0,4.76,32.5,24.0,118.0,7.38,4.4,True,5.0,176.0,2.5,0.0,13.0,1.0,1.0,0.0,2.0,0.0,63.0,9.0,117.0,23.0
2021,Baron Browning,LB,Ohio St.,6-2,245.0,4.58,40.0,23.0,130.0,6.78,4.23,True,3.0,105.0,7.0,1.0,19.0,3.0,2.0,0.0,3.0,2.0,64.0,20.0,108.0,29.0
2021,Calvin Bundage,LB,Oklahoma St.,6-1,221.0,4.81,31.5,14.0,116.0,7.31,4.43,False,,,11.5,7.0,23.5,9.0,13.0,6.0,1.0,0.0,99.0,12.0,149.0,20.0
2021,Riley Cole,LB,South Alabama,6-2,240.0,4.72,,26.0,,7.46,4.35,False,,,5.0,2.0,18.0,6.5,8.0,2.0,1.0,0.0,124.0,54.0,218.0,96.0
2021,Zaven Collins,LB,Tulsa,6-4,259.0,4.67,35.0,19.0,122.0,,4.36,True,1.0,16.0,7.5,4.0,29.0,11.5,6.0,2.0,8.0,2.0,129.0,36.0,236.0,54.0
2021,Jabril Cox,LB,LSU,6-3,232.0,,,,,,,True,4.0,115.0,1.0,1.0,6.5,6.5,4.0,4.0,5.0,5.0,37.0,37.0,58.0,58.0
2021,Tyler Coyle,LB,Purdue,6-1,209.0,4.38,39.0,24.0,133.0,7.14,4.0,False,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,10.0,13.0,13.0
2021,David Curry,LB,Georgia Tech,6-1,227.0,,,,,,,False,,,4.0,1.5,15.5,9.0,4.0,1.0,5.0,2.0,129.0,41.0,240.0,84.0
2021,Jamin Davis,LB,Kentucky,6-3,234.0,4.47,42.0,,132.0,,,True,1.0,19.0,2.5,1.5,5.0,4.0,3.0,1.0,3.0,2.0,66.0,48.0,144.0,102.0
2021,Milo Eifler,LB,Illinois,6-2,228.0,4.58,37.5,14.0,126.0,7.15,4.35,False,,,3.0,1.0,14.5,3.5,0.0,0.0,2.0,1.0,58.0,19.0,90.0,27.0
2021,Dorian Etheridge,LB,Louisville,6-1,233.0,4.87,35.0,,121.0,7.25,4.47,False,,,4.5,3.0,24.5,9.5,4.0,1.0,12.0,2.0,147.0,32.0,252.0,50.0
2021,Tony Fields,LB,West Virginia,6-0,222.0,4.64,34.0,17.0,114.0,7.15,4.48,True,5.0,153.0,,,,,,,,,,,,
2021,Paddy Fisher,LB,Northwestern,6-3,240.0,4.91,31.5,20.0,110.0,7.0,4.47,False,,,2.0,0.0,25.0,4.5,6.0,3.0,10.0,2.0,214.0,47.0,401.0,86.0
2021,Blake Gallagher,LB,Northwestern,5-11,228.0,4.83,31.5,27.0,107.0,7.23,4.4,False,,,2.0,2.0,21.5,9.5,5.0,1.0,3.0,2.0,174.0,44.0,325.0,84.0
2021,Justin Hilliard,LB,Ohio St.,6-0,229.0,4.81,34.5,27.0,114.0,7.2,4.34,False,,,0.0,0.0,9.0,5.0,0.0,0.0,3.0,1.0,53.0,20.0,84.0,33.0
2021,Justin Hughes,LB,Kansas St.,6-0,227.0,5.02,28.5,24.0,104.0,7.37,4.84,False,,,0.0,0.0,9.0,2.0,2.0,0.0,1.0,1.0,70.0,29.0,103.0,44.0
2021,Ernest Jones,LB,South Carolina,6-1,230.0,4.65,38.5,,,,,True,3.0,103.0,2.0,1.0,10.5,5.0,6.0,3.0,5.0,0.0,111.0,42.0,199.0,86.0
2021,Joshua McMillon,LB,Alabama,,,,,,,,,False,,,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,17.0,3.0,25.0,6.0
2021,Andre Mintze,LB,Vanderbilt,6-2,253.0,4.59,,18.0,119.0,,,False,,,9.0,3.0,16.5,5.5,5.0,2.0,1.0,1.0,43.0,11.0,75.0,21.0
2021,Nick Niemann,LB,Iowa,6-3,234.0,4.45,33.5,,121.0,6.67,4.14,False,,,2.0,0.0,7.5,2.5,3.0,0.0,0.0,0.0,74.0,37.0,157.0,77.0
2021,Amen Ogbongbemiga,LB,Oklahoma St.,6-0,231.0,4.66,32.0,24.0,112.0,7.32,4.28,False,,,8.5,2.0,25.0,5.0,9.0,3.0,0.0,0.0,131.0,50.0,208.0,80.0
2021,Azeez Ojulari,OLB,Georgia,6-2,249.0,4.63,30.0,26.0,127.0,7.27,4.34,True,2.0,50.0,15.0,9.5,18.5,12.5,4.0,4.0,2.0,2.0,40.0,22.0,70.0,31.0
2021,Joseph Ossai,LB,Texas,6-3,256.0,4.63,41.5,19.0,131.0,,,True,3.0,69.0,11.5,5.5,30.0,15.5,11.0,2.0,3.0,2.0,99.0,25.0,165.0,55.0
2021,Jeremiah Owusu-Koramoah,LB,Notre Dame,6-1,221.0,,36.5,,124.0,6.8,4.15,True,2.0,52.0,10.0,1.5,24.5,11.0,4.0,1.0,7.0,3.0,93.0,41.0,140.0,61.0
2021,Micah Parsons,LB,Penn St.,6-3,246.0,4.39,34.0,19.0,126.0,6.89,4.4,True,1.0,12.0,6.5,0.0,19.0,0.0,9.0,0.0,5.0,0.0,100.0,0.0,192.0,0.0
2021,Hamilcar Rashed,OLB,Oregon St.,6-2,251.0,4.58,35.5,25.0,128.0,7.51,4.44,False,,,,,,,,,,,,,,
2021,Jon Rhattigan,LB,Army,6-0,236.0,4.77,32.0,22.0,111.0,7.41,4.3,False,,,1.5,1.5,9.0,9.0,0.0,0.0,2.0,2.0,38.0,33.0,84.0,78.0
2021,Monty Rice,LB,Georgia,6-0,233.0,4.58,32.0,,121.0,7.34,4.33,True,3.0,92.0,2.0,1.0,10.5,4.0,4.0,2.0,5.0,1.0,115.0,30.0,219.0,49.0
2021,Curtis Robinson,LB,Stanford,6-3,236.0,4.6,37.5,22.0,117.0,7.0,4.26,False,,,3.0,0.0,8.5,3.0,2.0,0.0,5.0,1.0,82.0,25.0,136.0,37.0
2021,Antjuan Simmons,LB,Michigan St.,5-11,218.0,4.8,,,,,,False,,,,,,,,,,,,,,
2021,Trystan Slinker,LB,Baylor,5-10,234.0,4.84,30.5,20.0,119.0,7.59,4.63,False,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,8.0,2.0
2021,Shaq Smith,LB,Maryland,6-2,237.0,4.79,30.0,22.0,110.0,7.34,4.3,False,,,1.0,0.0,3.5,0.0,2.0,0.0,4.0,0.0,14.0,0.0,24.0,0.0
2021,DAnte Smith,LB,Arizona,6-5,305.0,5.29,29.0,24.0,113.0,7.96,4.81,False,,,,,,,,,,,,,,
2021,Jordan Smith,OLB,Ala-Birmingham,6-5,264.0,4.8,33.0,16.0,117.0,,,True,4.0,121.0,,,,,,,,,,,,
2021,Elijah Sullivan,LB,Kansas St.,6-0,214.0,4.69,,13.0,115.0,7.12,4.31,False,,,2.0,0.0,7.5,1.5,5.0,1.0,4.0,0.0,107.0,27.0,143.0,39.0
2021,Chazz Surratt,LB,North Carolina,6-2,229.0,4.58,31.0,25.0,,7.02,4.16,True,3.0,78.0,12.5,6.0,22.5,7.5,16.0,6.0,6.0,3.0,116.0,49.0,207.0,91.0
2021,Tyree Thompson,LB,Buffalo,6-1,229.0,5.0,31.0,18.0,109.0,7.87,4.96,False,,,0.0,0.0,1.5,1.5,1.0,1.0,1.0,1.0,19.0,19.0,32.0,32.0
2021,Joe Tryon,OLB,Washington,6-5,259.0,4.69,35.0,22.0,116.0,7.18,4.36,True,1.0,32.0,9.0,0.0,14.5,0.0,1.0,0.0,2.0,0.0,35.0,0.0,58.0,0.0
2021,Ethan Tucky,LB,Cincinnati,6-1,231.0,4.62,31.5,21.0,115.0,7.08,4.3,False,,,7.5,2.5,16.0,3.0,5.0,1.0,2.0,0.0,36.0,4.0,70.0,13.0
2021,Garret Wallow,LB,TCU,,,4.65,32.5,22.0,122.0,6.87,4.12,True,5.0,170.0,8.5,2.0,32.5,9.0,10.0,5.0,4.0,1.0,176.0,50.0,293.0,90.0
2021,Jamar Watson,OLB,Kentucky,6-1,241.0,4.78,30.0,19.0,,7.31,4.58,False,,,18.5,5.0,28.5,10.0,14.0,5.0,4.0,0.0,68.0,25.0,107.0,40.0
2021,Pete Werner,LB,Ohio St.,6-2,238.0,4.58,39.5,20.0,122.0,6.95,4.38,True,2.0,60.0,4.0,1.0,16.0,2.5,3.0,2.0,11.0,1.0,111.0,28.0,185.0,54.0
2021,Jarell White,LB,Cincinnati,5-8,202.0,4.58,35.0,22.0,125.0,7.21,4.35,False,,,4.5,3.0,24.5,8.0,9.0,4.0,5.0,2.0,137.0,44.0,244.0,77.0
2022,Troy Andersen,LB,Montana St.,6-4,243.0,4.42,36.0,,128.0,,,True,2.0,58.0,,,,,,,,,,,,
2022,Brian Asamoah,LB,Oklahoma,6-0,226.0,4.56,36.5,,124.0,,,True,3.0,66.0,5.0,1.0,12.5,3.5,7.0,1.0,5.0,0.0,105.0,55.0,169.0,80.0
2022,Darrian Beavers,LB,Cincinnati,6-4,237.0,,36.5,,125.0,6.91,,True,6.0,182.0,6.5,4.0,20.0,11.0,5.0,2.0,4.0,2.0,105.0,46.0,192.0,98.0
2022,Terrel Bernard,LB,Baylor,6-1,224.0,,35.5,22.0,123.0,7.03,4.25,True,3.0,89.0,16.5,7.5,31.5,12.5,11.0,5.0,8.0,4.0,173.0,61.0,317.0,103.0
2022,Darien Butler,LB,Arizona St.,5-10,221.0,,,,,7.47,,False,,,,,,,,,,,,,,
2022,Chance Campbell,LB,Mississippi,6-2,232.0,4.57,39.5,,127.0,,,True,6.0,219.0,6.0,6.0,12.5,12.5,11.0,11.0,2.0,2.0,47.0,47.0,109.0,109.0
2022,Leo Chenal,LB,Wisconsin,6-3,250.0,4.53,40.5,,128.0,,,True,3.0,103.0,12.0,8.0,26.0,18.0,8.0,4.0,1.0,0.0,99.0,55.0,156.0,96.0
2022,Damone Clark,LB,LSU,6-3,239.0,4.57,36.5,,127.0,7.12,,True,5.0,176.0,10.0,5.5,23.0,15.0,5.0,2.0,4.0,3.0,121.0,78.0,249.0,136.0
2022,Nakobe Dean,LB,Georgia,5-11,229.0,,,,,,,True,3.0,83.0,7.5,6.0,13.5,10.5,7.0,5.0,8.0,6.0,89.0,36.0,168.0,72.0
2022,JoJo Domann,LB,Nebraska,6-1,228.0,4.62,34.5,,119.0,,,False,,,5.5,2.0,27.0,9.0,4.0,2.0,16.0,3.0,132.0,44.0,208.0,71.0
2022,Jeremiah Gemmel,LB,North Carolina,6-1,226.0,,,,,,,False,,,6.5,1.5,20.0,6.5,18.0,7.0,9.0,3.0,136.0,44.0,237.0,74.0
2022,Isaiah Graham-Mobley,LB,Boston Col.,6-1,230.0,4.63,34.5,,124.0,,,False,,,0.0,0.0,2.5,2.5,1.0,1.0,0.0,0.0,34.0,34.0,52.0,52.0
2022,Jake Hansen,LB,Illinois,6-1,238.0,,,21.0,,,,False,,,8.0,1.0,28.5,2.5,3.0,1.0,3.0,0.0,146.0,18.0,274.0,32.0
2022,Aaron Hansford,LB,Texas A&M,6-2,239.0,,,24.0,,,,False,,,7.0,2.0,18.5,8.5,8.0,2.0,7.0,4.0,71.0,45.0,157.0,89.0
2022,Christian Harris,LB,Alabama,6-1,226.0,4.44,34.5,,132.0,,,True,3.0,75.0,10.0,5.5,27.5,13.0,15.0,4.0,6.0,3.0,122.0,45.0,215.0,79.0
2022,D'Marco Jackson,LB,Appalachian St.,6-1,233.0,4.55,33.0,,125.0,,,True,5.0,161.0,,,,,,,,,,,,
2022,Nate Landman,LB,Colorado,6-3,238.0,4.86,36.5,,119.0,,,False,,,10.0,0.0,42.0,6.0,7.0,1.0,13.0,4.0,244.0,45.0,348.0,63.0
2022,Devin Lloyd,LB,Utah,6-3,237.0,4.66,35.0,25.0,126.0,,,True,1.0,27.0,16.5,8.0,41.0,22.0,3.0,2.0,8.0,6.0,143.0,66.0,245.0,111.0
2022,Jesse Luketa,LB,Penn St.,6-3,253.0,4.89,37.5,,114.0,,,True,7.0,256.0,0.5,0.5,11.5,8.5,5.0,5.0,6.0,0.0,85.0,34.0,151.0,61.0
2022,Zakoby McClain,LB,Auburn,5-11,228.0,4.69,33.0,,117.0,,,False,,,5.5,2.0,19.0,8.0,4.0,2.0,8.0,6.0,147.0,55.0,267.0,95.0
2022,Micah McFadden,LB,Indiana,6-1,240.0,,,21.0,,,,True,5.0,146.0,14.0,6.5,36.0,15.5,15.0,5.0,4.0,3.0,149.0,49.0,216.0,77.0
2022,Jeremiah Moon,LB,Florida,6-5,249.0,4.76,40.5,,133.0,7.09,4.55,False,,,8.0,2.0,13.0,3.5,19.0,6.0,4.0,1.0,59.0,20.0,150.0,49.0
2022,Chad Muma,LB,Wyoming,6-3,239.0,4.63,40.0,27.0,129.0,7.06,4.28,True,3.0,70.0,5.5,1.5,19.0,8.0,3.0,2.0,3.0,1.0,147.0,85.0,266.0,142.0
2022,Malcolm Rodriguez,LB,Oklahoma St.,5-11,232.0,4.52,39.5,,120.0,,,True,6.0,188.0,7.5,3.0,35.0,16.0,20.0,10.0,11.0,4.0,254.0,76.0,408.0,129.0
2022,Mike Rose,LB,Iowa St.,6-4,245.0,,34.0,,121.0,,,False,,,9.5,3.0,41.0,12.0,18.0,4.0,8.0,1.0,170.0,36.0,321.0,73.0
2022,Josh Ross,LB,Michigan,6-0,227.0,4.79,31.0,,109.0,,,False,,,2.5,0.5,16.5,9.0,12.0,8.0,4.0,2.0,123.0,54.0,235.0,106.0
2022,Jack Sanborn,LB,Wisconsin,6-2,234.0,4.73,34.5,20.0,114.0,,,False,,,11.5,5.0,29.0,16.0,11.0,4.0,4.0,0.0,125.0,40.0,216.0,77.0
2022,Nephi Sewell,LB,Utah,6-0,226.0,4.67,32.0,,120.0,7.01,4.33,False,,,0.0,0.0,14.0,7.5,1.0,0.0,2.0,0.0,89.0,54.0,143.0,89.0
2022,Brandon Smith,LB,Penn St.,6-4,250.0,4.52,37.5,,128.0,,,True,4.0,120.0,4.5,2.0,25.5,9.0,5.0,3.0,9.0,5.0,107.0,45.0,247.0,81.0
2022,Baylon Spector,LB,Clemson,6-0,233.0,4.6,36.0,,122.0,,,True,7.0,231.0,9.0,2.5,21.5,4.5,6.0,3.0,2.0,1.0,97.0,36.0,190.0,74.0
2022,Channing Tindall,LB,Georgia,6-2,230.0,4.47,42.0,,129.0,,,True,3.0,102.0,12.0,5.5,15.0,7.5,2.0,2.0,0.0,0.0,52.0,35.0,106.0,67.0
