Player,School,predicted_round,Pos
Francis Mauigoa,Miami,4.3044051084216495,OT
Spencer Fano,Utah,1.6441716594706657,OT
Kadyn Proctor,Alabama,2.3651389630980115,OT
Caleb Lomu,Utah,4.844112821524481,OT
Monroe Freeling,Georgia,4.320769276929241,OT
Caleb Tiernan,Northwestern,6.168543710945821,OT
Blake Miller,Clemson,3.764266971688061,OT
Isaiah World,Nevada,6.524121511368645,OT
Max Iheanachor,Arizona State,3.7982780130200555,OT
Drew Shelton,Penn State,5.3953613213089335,OT
Austin Barber,Florida,3.3705206142306317,OT
Markel Bell,Miami,5.0974544021342565,OT
Jude Bowry,Boston College,4.471136841154782,OT
J.C. Davis,New Mexico,5.236226756645633,OT
Kage Casey,Boise State,4.735096907850729,OT
Keagen Trost,Indiana State,6.374280187242112,OT
Aamil Wagner,Notre Dame,5.470421560284999,OT
Isaiah Jatta,Colorado,5.440042066225834,OT
Trey Zuhn III,Texas A&M,5.104151137476673,OT
Alan Herron,Maryland,6.316786953106831,OT
Nolan Rucci,Wisconsin,5.4386571658089,OT
Tristan Leigh,Clemson,6.657766917773829,OT
Fernando Carmona,San Jose State,5.587709664311465,OT
Riley Mahlman,Wisconsin,6.213004134103402,OT
