Year,Player,Pos,School,Height,Weight,40yd,Vertical,Bench,Broad Jump,3Cone,Shuttle,Drafted,Round,Pick,RAS,arm_length_inches,true_pass_set_pressure_rate,true_pass_set_sack_rate,snap_counts_pass_block,snap_counts_run_block,gap_rate,zone_rate,penalty_rate
2024,Joe Alt,OT,NOTRE DAME,80.625,321.0,5.05,28.0,27.0,112.0,,4.51,True,1.0,6.0,9.93,34.25,0.029940119760479042,0.005988023952095809,167.0,344.0,0.541,0.401,0.003913894324853229
2024,J.C. Latham,OT,ALABAMA,77.75,342.0,,,,,,,True,1.0,7.0,,35.12,0.04040404040404041,0.010101010101010102,198.0,431.0,0.494,0.429,0.00794912559618442
2024,Olumuyiwa Fashanu,OT,PENN STATE,78.0,312.0,5.11,32.0,,109.0,,,True,1.0,11.0,9.58,34.0,0.028169014084507043,0.0,142.0,340.0,0.321,0.579,0.006224066390041493
2024,Troy Fautanu,OT,WASHINGTON,75.75,317.0,5.01,32.5,29.0,113.0,,,True,1.0,20.0,9.62,34.5,0.07327586206896551,0.004310344827586207,232.0,368.0,0.519,0.39399999999999996,0.006666666666666667
2024,Taliese Fuaga,OT,OREGON ST,77.75,324.0,5.13,32.0,,111.0,,,True,1.0,14.0,9.63,33.12,0.03787878787878788,0.0,132.0,349.0,0.275,0.613,0.004158004158004158
2024,Amarius Mims,OT,GEORGIA,79.75,340.0,5.07,25.5,,111.0,,,True,1.0,18.0,9.59,36.12,0.023809523809523808,0.0,42.0,129.0,0.31,0.581,0.0
2024,Patrick Paul,OT,HOUSTON,79.5,331.0,5.13,29.0,30.0,,,4.71,True,2.0,55.0,9.67,36.25,0.03208556149732621,0.0,187.0,282.0,0.298,0.628,0.0042643923240938165
2024,Kiran Amegadjie,OT,YALE,77.375,323.0,,,21.0,,,,True,3.0,75.0,,36.12,,,,,,,
2024,Kingsley Suamataia,OT,BYU,76.625,326.0,5.04,28.0,31.0,110.0,,,True,2.0,63.0,9.4,34.25,0.08196721311475409,0.00819672131147541,122.0,263.0,0.247,0.639,0.005194805194805195
2024,Roger Rosengarten,OT,WASHINGTON,77.375,308.0,4.92,30.0,20.0,113.0,,4.6,True,2.0,62.0,9.19,33.5,0.04741379310344827,0.0,232.0,368.0,0.519,0.39399999999999996,0.005
2024,Tyler Guyton,OT,OKLAHOMA,79.75,322.0,5.19,34.5,,107.0,,4.71,True,1.0,29.0,9.73,34.12,0.056338028169014086,0.0,71.0,307.0,0.47600000000000003,0.456,0.005291005291005291
2024,Delmar Glaze,OT,MARYLAND,76.125,315.0,5.21,25.5,29.0,104.0,,4.83,True,3.0,77.0,5.54,34.88,,,,,,,
2024,Blake Fisher,OT,NOTRE DAME,77.75,310.0,5.2,28.0,22.0,114.0,,4.73,True,2.0,59.0,7.72,34.38,0.06707317073170732,0.018292682926829267,164.0,344.0,0.541,0.401,0.007874015748031496
2024,Caedan Wallace,OT,PENN STATE,76.875,314.0,5.15,31.0,,116.0,,4.96,True,3.0,68.0,8.23,34.0,0.05343511450381679,0.007633587786259542,131.0,311.0,0.354,0.5589999999999999,0.00904977375565611
2024,Dominick Puni,OT,KANSAS,77.125,313.0,5.35,30.0,26.0,107.0,,4.4,True,3.0,86.0,,33.38,0.043010752688172046,0.0,93.0,401.0,0.504,0.424,0.004048582995951417
2024,Brandon Coleman,OT,TCU,76.5,313.0,4.99,34.0,,114.0,,,True,3.0,67.0,,34.0,,,,,,,
2024,Walter Rouse,OT,OKLAHOMA,77.75,314.0,5.25,33.0,,110.0,,4.83,True,6.0,177.0,7.87,35.12,0.021505376344086023,0.0,93.0,377.0,0.462,0.467,0.010638297872340425
