Player,School,Pos,predicted_round
Joey Aguilar,Tennessee,QB,3.0640068954253485
Drew Allar,Penn State,QB,3.8654549783586907
Luke Altmyer,Illinois,QB,4.7153415945120445
Carson Beck,Miami,QB,3.3823813687049173
Jalon Daniels,Kansas,QB,5.351352819363108
Joe Fagnano,UConn,QB,4.713363051194971
Taylen Green,Arkansas,QB,4.80305541794983
Haynes King,Georgia Tech,QB,4.986154585743042
Cade Klubnik,Clemson,QB,4.732296675801691
Fernando Mendoza,Indiana,QB,1.0
Behren Morton,Texas Tech,QB,3.9899742087095085
Garrett Nussmeier,LSU,QB,5.473229716746564
Diego Pavia,Vanderbilt,QB,2.4448473212104194
Cole Payton,North Dakota State,QB,5.37204933466019
Sawyer Robertson,Baylor,QB,5.752735873530085
Ty Simpson,Alabama,QB,3.4858232376009806
