Year,Player,Pos,School,Height,Weight,40yd,Vertical,Bench,Broad Jump,3Cone,Shuttle,Drafted,Round,Pick,RAS,arm_length_inches,player_game_count,btt_rate,twp_rate,ypa,qb_rating,pressure_to_sack_rate,sack_percent,epa,positive_epa_percent,avg_depth_of_target,attempts,dropbacks
2024,Caleb Williams,QB,USC,73.125,214.0,,,,,,,True,1.0,1.0,,32.0,12.0,6.2,3.6,9.3,117.4,23.2,7.7,0.22,47.9,9.2,394.0,455.0
2024,Drake Maye,QB,North Carolina,76.375,223.0,,,,,,,True,1.0,3.0,,34.8,12.0,7.7,1.7,8.5,100.2,19.5,5.7,0.18,48.0,11.0,425.0,506.0
2024,Jayden Daniels,QB,LSU,75.625,210.0,,,,,,,True,1.0,2.0,,36.8,12.0,8.4,1.6,11.5,143.7,20.2,5.1,0.57,59.3,10.5,332.0,408.0
2024,J.J. McCarthy,QB,Michigan,74.5,219.0,,,,,,,True,1.0,10.0,,36.8,15.0,5.9,2.9,9.0,116.6,16.8,5.1,0.36,55.1,9.4,333.0,370.0
2024,Bo Nix,QB,Oregon,74.125,214.0,,,,,,,True,1.0,12.0,,37.8,14.0,4.1,1.0,9.5,135.7,7.6,1.2,0.54,59.5,6.8,467.0,499.0
2024,Spencer Rattler,QB,South Carolina,72.25,211.0,4.95,,,,,,True,5.0,150.0,4.0,31.0,12.0,2.9,2.2,7.9,99.1,21.0,7.9,0.03,45.6,7.5,403.0,491.0
2024,Michael Penix Jr.,QB,Washington,74.25,216.0,4.58,,,,,,True,1.0,8.0,9.75,38.8,15.0,7.3,1.8,8.8,106.7,7.6,2.1,0.26,51.6,10.7,556.0,577.0
2024,Michael Pratt,QB,Tulane,74.5,217.0,,,,,,,True,7.0,245.0,8.27,36.8,11.0,6.5,3.9,8.5,110.5,21.4,6.5,0.14,49.0,10.9,283.0,339.0
2024,Jordan Travis,QB,Florida State,73.125,200.0,,,,,,,True,6.0,171.0,,34.8,11.0,5.7,2.1,8.5,108.4,14.1,3.9,0.27,46.9,10.0,325.0,358.0
2024,John Rhys Plumlee,QB,UCF,71.75,203.0,4.51,,,,,,True,8.0,,8.81,33.8,10.0,6.6,3.3,8.9,98.0,12.2,3.8,0.17,44.8,10.2,259.0,288.0
2024,Sam Hartman,QB,Notre Dame,73.125,211.0,4.8,,,,,,True,8.0,,3.81,34.8,12.0,7.5,4.2,8.8,106.1,11.4,4.1,0.2,47.9,10.2,305.0,340.0
2024,Tanner Mordecai,QB,Wisconsin,73.625,210.0,4.53,36.5,,,7.0,4.23,True,8.0,,9.24,36.8,10.0,4.6,1.9,6.5,87.5,18.5,4.7,-0.02,43.0,8.9,315.0,365.0
2024,Jason Bean,QB,Kansas,73.75,196.0,4.55,,,,,,True,8.0,,7.42,35.8,9.0,8.1,5.7,10.7,114.1,12.1,3.2,0.48,47.7,13.4,199.0,218.0
2024,Michael Hiers,QB,Samford,73.0,205.0,4.89,,,,,,True,8.0,,3.11,34.8,,,,,,,,,,,,
2024,Taulia Tagovailoa,QB,Maryland,70.75,185.0,,,,,,,True,8.0,,,36.8,12.0,5.6,4.0,7.7,97.6,17.0,4.8,0.05,46.6,8.6,441.0,481.0
2024,Spencer Sanders,QB,Mississippi,72.875,209.0,4.93,24.0,,,7.18,4.56,True,8.0,,1.01,30.0,6.0,10.3,0.0,9.6,131.1,0.0,0.0,0.35,50.0,11.3,29.0,30.0
2024,Gavin Hardison,QB,UTEP,73.875,206.0,4.82,,,,,,True,8.0,,4.86,34.8,5.0,5.6,4.4,7.3,69.6,27.3,8.2,-0.12,40.4,12.2,130.0,146.0
2024,Joe Milton,QB,Tennessee,77.125,246.0,4.62,,,,,,True,7.0,193.0,,36.8,12.0,3.3,2.0,7.9,102.0,19.6,4.7,0.08,47.7,10.4,354.0,384.0
2024,Rocky Lombardi,QB,Northern Illinois,75.625,223.0,4.7,,,,,,True,8.0,,9.21,32.8,13.0,4.0,4.7,6.9,80.8,18.9,5.0,-0.01,41.7,10.1,331.0,362.0
