Player,School,predicted_round,Pos
Jeremiyah Love,Notre Dame,2.3696558267822248,RB
Jonah Coleman,Washington,5.629957248720588,RB
Jadarian Price,Notre Dame,5.874627183631495,RB
Emmett Johnson,Nebraska,4.844351788359161,RB
Nicholas Singleton,Penn State,5.1932685151330755,RB
Mike Washington Jr.,Arkansas,2.964608848550743,RB
Kaytron Allen,Penn State,4.53770227045697,RB
Demond Claiborne,Wake,7.270657510594688,RB
J'Mari Taylor,Virginia,4.7739375856237105,RB
Seth McGowan,Kentucky,4.729992737085469,RB
Jaydn Ott,Oklahoma,7.368384255345039,RB
Le'Veon Moss,Texas A&M,7.37635650917468,RB
