Year,Player,Pos,School,Height,Weight,40yd,Vertical,Bench,Broad Jump,3Cone,Shuttle,Drafted,Round,Pick,RAS,arm_length_inches,attempts,yards,yards_after_contact,yco_attempt,ypa,touchdowns,total_touches,explosive,first_downs,fumbles,avoided_tackles,breakaway_attempts,breakaway_percent,breakaway_yards,elusive_rating,elu_rush_mtf,mtf_per_attempt,explosive_rate,yprr,targets,routes,targets_per_route,fumble_rate
2024,Jaylen Wright,RB,Tennessee,70.5,210.0,4.38,38.0,,134.0,,,True,4.0,120.0,9.81,,136.0,1010.0,592.0,4.35,7.4,4.0,158.0,35.0,41.0,1.0,41.0,19.0,52.1,526.0,126.7,41.0,0.3014705882352941,0.25735294117647056,1.32,25.0,107.0,0.2336448598130841,0.006329113924050633
2024,Jonathon Brooks,RB,Texas,72.375,216.0,,,,,,,True,2.0,46.0,,,187.0,1135.0,732.0,3.91,6.1,10.0,212.0,24.0,51.0,1.0,61.0,16.0,43.3,492.0,132.9,61.0,0.32620320855614976,0.12834224598930483,1.5,29.0,191.0,0.1518324607329843,0.0047169811320754715
2024,Audric Estime,RB,Notre Dame,71.375,222.0,4.61,38.0,23.0,125.0,,,True,5.0,147.0,6.57,,209.0,1341.0,892.0,4.27,6.4,18.0,226.0,38.0,69.0,1.0,62.0,22.0,44.1,591.0,122.8,62.0,0.2966507177033493,0.18181818181818182,1.3,17.0,109.0,0.1559633027522936,0.004424778761061947
2024,Isaiah Davis,RB,South Dakota State,72.25,218.0,4.57,34.5,23.0,119.0,,,True,6.0,173.0,8.86,,,,,,,,,,,,,,,,,,,,,,,,
2024,Bucky Irving,RB,Oregon,69.0,192.0,4.55,29.5,,115.0,,,True,4.0,125.0,2.22,,186.0,1192.0,743.0,3.99,6.4,11.0,241.0,34.0,59.0,1.0,66.0,18.0,39.4,470.0,140.9,66.0,0.3548387096774194,0.1827956989247312,1.2,61.0,330.0,0.18484848484848485,0.004149377593360996
2024,Trey Benson,RB,Florida State,72.25,216.0,4.39,33.5,,122.0,,,True,3.0,66.0,9.76,,156.0,905.0,551.0,3.53,5.8,14.0,176.0,23.0,38.0,0.0,43.0,15.0,53.9,488.0,100.3,43.0,0.27564102564102566,0.14743589743589744,1.46,24.0,156.0,0.15384615384615385,0.0
2024,Kimani Vidal,RB,Troy,67.875,213.0,4.46,37.5,18.0,120.0,7.01,4.15,True,6.0,181.0,8.88,,295.0,1661.0,1056.0,3.58,5.6,14.0,313.0,47.0,82.0,2.0,92.0,19.0,37.6,625.0,115.5,92.0,0.31186440677966104,0.15932203389830507,0.81,22.0,246.0,0.08943089430894309,0.006389776357827476
2024,MarShawn Lloyd,RB,USC,68.75,220.0,4.46,36.0,25.0,118.0,,,True,3.0,88.0,8.62,,115.0,816.0,457.0,3.97,7.1,9.0,128.0,24.0,37.0,3.0,46.0,18.0,56.7,463.0,173.9,46.0,0.4,0.20869565217391303,1.22,18.0,190.0,0.09473684210526316,0.0234375
2024,Tyrone Tracy Jr.,RB,Purdue,71.125,209.0,4.48,40.0,,124.0,6.81,4.06,True,6.0,166.0,9.78,,114.0,714.0,506.0,4.44,6.3,8.0,133.0,25.0,36.0,0.0,45.0,14.0,49.6,354.0,160.2,45.0,0.39473684210526316,0.21929824561403508,1.07,25.0,129.0,0.1937984496124031,0.0
2024,Isaac Guerendo,RB,Louisville,72.0,221.0,4.33,41.5,,129.0,6.94,4.15,True,5.0,129.0,9.9,,132.0,810.0,543.0,4.11,6.1,11.0,154.0,22.0,42.0,1.0,30.0,14.0,48.6,394.0,104.2,30.0,0.22727272727272727,0.16666666666666666,1.7,24.0,138.0,0.17391304347826086,0.006493506493506494
2024,Braelon Allen,RB,Wisconsin,73.25,235.0,,32.0,26.0,117.0,,,True,5.0,134.0,,,181.0,982.0,682.0,3.77,5.4,12.0,209.0,24.0,58.0,4.0,47.0,16.0,40.4,397.0,93.7,47.0,0.2596685082872928,0.13259668508287292,0.73,30.0,180.0,0.16666666666666666,0.019138755980861243
2024,Will Shipley,RB,Clemson,71.0,206.0,4.45,,,,,,True,4.0,127.0,9.57,,167.0,840.0,487.0,2.92,5.0,5.0,198.0,28.0,49.0,3.0,26.0,14.0,34.8,292.0,50.1,26.0,0.15568862275449102,0.16766467065868262,0.99,38.0,234.0,0.1623931623931624,0.015151515151515152
2024,Ray Davis,RB,Kentucky,68.375,211.0,4.52,35.0,,119.0,,4.51,True,4.0,128.0,,,197.0,1131.0,751.0,3.81,5.7,14.0,229.0,31.0,53.0,1.0,45.0,16.0,44.7,506.0,86.6,45.0,0.22842639593908629,0.15736040609137056,1.28,39.0,253.0,0.1541501976284585,0.004366812227074236
