Player,School,predicted_round,Pos
Caleb Downs,Alabama,4.31062795480163,S
Dillon Thieneman,Purdue,3.4453760924673373,S
Emmanuel McNeil-Warren,Toledo,5.618727144548882,S
Michael Taaffe,Texas,3.394596274378996,S
A.J. Haulcy,New Mexico,4.150261515645339,S
Kamari Ramsey,UCLA,7.148871448182098,S
Zakee Wheatley,Penn State,4.594960008929065,S
Genesis Smith,Arizona,4.852292146299266,S
Bishop Fitzgerald,North Carolina State,5.421493843833265,S
Jalon Kilgore,South Carolina,2.730292924300402,S
Jakobe Thomas,Middle Tennessee,4.584394155619591,S
Jalen Stroman,Virginia Tech,5.731110925120589,S
Xavier Nwankpa,Iowa,4.432246216323871,S
Bud Clark,TCU,4.810971521655796,S
Isaiah Nwokobia,SMU,5.524939161244203,S
Robert Spears-Jennings,Oklahoma,5.4079196176093856,S
Peyton Bowen,Oklahoma,5.066827148766718,S
Isaac Smith,Mississippi State,3.447361140098785,S
Ahmaad Moses,SMU,5.289732027804602,S
Jalen Catalon,Arkansas,5.57027496838189,S
