Year,Player,Pos,School,Height,Weight,40yd,Vertical,Bench,Broad Jump,3Cone,Shuttle,Drafted,Round,Pick,RAS,arm_length_inches,true_pass_set_pass_rush_win_rate,pass_rush_win_rate,snap_counts_pass_rush,stop_percent,missed_tackle_rate,avg_depth_of_tackle,snap_counts_run,forced_fumbles,yards_per_coverage_snap,forced_incompletion_rate,snap_counts_coverage,coverage_percent,interceptions,pass_break_ups,coverage_snaps_per_target,INT_rate,PBU_rate,qb_rating_against,catch_rate,avg_depth_of_target
2024,Javon Bullard,S,Georgia,70.5,198.0,4.47,,,,,,True,2.0,58.0,8.25,30.75,,,,1.9,17.6,9.9,267.0,1.0,0.4,26.9,329.0,100.0,2.0,5.0,12.2,0.0060790273556231,0.015197568389057751,34.0,53.8,11.5
2024,Jaden Hicks,S,Washington State,73.875,215.0,4.5,37.5,16.0,122.0,6.88,4.37,True,5.0,133.0,8.97,31.5,30.0,20.0,22.0,7.2,11.3,4.6,339.0,1.0,0.4,12.9,427.0,95.1,2.0,4.0,12.9,0.00468384074941452,0.00936768149882904,73.3,64.5,7.2
2024,Tyler Nubin,S,Minnesota,73.25,205.0,4.59,,,,,,True,2.0,47.0,3.72,32.0,0.0,8.3,13.0,3.0,13.5,10.9,341.0,0.0,0.2,20.0,414.0,97.0,5.0,4.0,19.9,0.012077294685990338,0.00966183574879227,39.6,30.0,16.7
2024,Cole Bishop,S,Utah,74.0,206.0,4.45,39.0,,124.0,,,True,2.0,60.0,9.88,29.75,20.0,12.1,36.0,6.0,17.1,3.7,222.0,0.0,0.6,7.4,329.0,90.1,2.0,1.0,11.3,0.0060790273556231,0.00303951367781155,65.4,51.9,9.7
2024,Malik Mustapha,S,Wake Forest,70.125,206.0,4.54,,22.0,,,,True,4.0,124.0,9.39,30.12,14.3,6.9,29.0,6.5,7.8,4.5,327.0,2.0,0.6,10.3,314.0,91.5,1.0,3.0,10.5,0.0031847133757961785,0.009554140127388535,79.0,51.7,11.8
2024,Kitan Oladapo,S,Oregon State,74.0,216.0,4.58,36.0,15.0,117.0,,,True,6.0,169.0,8.18,32.38,10.5,11.8,36.0,4.2,10.7,8.9,315.0,2.0,0.5,19.4,438.0,92.4,2.0,7.0,11.6,0.0045662100456621,0.01598173515981735,61.3,58.3,12.4
2024,Tykee Smith,S,Georgia,70.0,202.0,4.46,36.0,,120.0,,,True,3.0,89.0,7.43,31.62,23.1,15.6,32.0,3.9,15.0,4.2,260.0,0.0,0.6,3.9,338.0,91.4,4.0,2.0,6.4,0.011834319526627219,0.005917159763313609,50.0,54.9,7.5
2024,Calen Bullock,S,USC,74.0,188.0,4.48,,,,,,True,3.0,78.0,6.37,32.5,,0.0,1.0,1.9,9.8,11.8,386.0,0.0,0.7,15.9,458.0,99.8,2.0,7.0,9.8,0.004366812227074236,0.015283842794759825,97.0,59.1,10.4
2024,Kamren Kinchens,S,Miami,71.25,202.0,4.6,35.0,,110.0,,,True,4.0,99.0,2.43,31.25,0.0,3.8,29.0,2.0,11.1,8.9,254.0,0.0,1.4,8.8,354.0,92.4,5.0,2.0,9.8,0.014124293785310734,0.005649717514124294,118.4,82.4,8.2
2024,Jaylin Simpson,S,Auburn,71.625,179.0,4.45,39.5,,133.0,,,True,6.0,164.0,7.4,32.38,0.0,0.0,10.0,1.4,21.1,9.7,296.0,0.0,0.5,20.0,343.0,97.2,4.0,4.0,13.2,0.011661807580174927,0.011661807580174927,54.0,60.0,11.8
2024,Dadrion Taylor-Demerson,S,Texas Tech,70.375,197.0,4.41,38.0,,123.0,,,True,4.0,104.0,8.1,30.88,0.0,8.3,16.0,3.1,13.3,8.7,360.0,0.0,0.5,20.0,439.0,96.5,4.0,4.0,12.1,0.009111617312072893,0.009111617312072893,65.0,57.1,11.6
2024,James Williams,S,Miami,,,,30.0,,117.0,,,True,7.0,242.0,,,0.0,4.3,24.0,2.2,17.4,8.6,279.0,1.0,0.4,10.0,426.0,94.7,1.0,3.0,13.3,0.002347417840375587,0.007042253521126761,82.5,56.7,11.0
2024,Trey Taylor,S,Air Force,72.75,206.0,4.59,37.5,22.0,123.0,6.9,4.13,True,7.0,223.0,9.33,,,16.7,6.0,5.0,8.0,4.8,309.0,0.0,0.5,11.1,393.0,98.5,3.0,4.0,10.5,0.007633587786259542,0.010178117048346057,50.9,61.1,8.0
2024,Evan Williams,S,Oregon,71.25,206.0,4.59,40.5,,126.0,,,True,4.0,111.0,8.2,30.12,33.3,15.8,20.0,6.3,17.6,5.6,260.0,0.0,0.5,8.1,464.0,95.9,0.0,2.0,11.7,0.0,0.004310344827586207,96.5,73.0,9.0
2024,Daijahn Anthony,S,Mississippi,72.0,194.0,4.53,37.0,,116.0,,,True,7.0,224.0,6.62,32.5,0.0,0.0,15.0,1.3,8.7,11.4,304.0,0.0,0.9,18.5,394.0,96.3,3.0,6.0,6.9,0.007614213197969543,0.015228426395939087,62.3,63.0,9.0
2024,Dominique Hampton,S,Washington,74.375,213.0,4.45,39.0,,122.0,6.83,4.14,True,6.0,161.0,9.58,33.25,0.0,0.0,6.0,2.6,12.5,7.9,354.0,0.0,0.9,12.7,613.0,99.0,2.0,7.0,10.4,0.0032626427406199023,0.011419249592169658,82.1,60.0,11.6
