Player,School,Pos,predicted_round
Dallen Bentley,Utah,TE,3.703643752641633
Nate Boerkircher,Texas A&M,TE,6.1533851697838795
Josh Cuevas,Alabama,TE,6.556147078346061
Oscar Delp,Georgia,TE,5.183207779055426
Khalil Dinkins,Penn State,TE,6.426080531266409
Jack Endries,Texas,TE,5.759651464169983
John Michael Gyllenborg,Wyoming,TE,6.012601309396112
Matthew Hibner,SMU,TE,4.618443305181281
Justin Joly,NC State,TE,4.7755987294841935
Will Kacmarek,Ohio State,TE,5.1645106738572455
Jaren Kanak,Oklahoma,TE,4.927476070410831
Miles Kitselman,Tennessee,TE,6.573257327650265
Max Klare,Ohio State,TE,5.015988515518157
Marlin Klein,Michigan,TE,5.646272709359931
Tanner Koziol,Houston,TE,4.927552122931907
RJ Maryland,SMU,TE,5.860605727990196
Lake McRee,USC,TE,6.298472353720562
Riley Nowakowski,Indiana,TE,4.0427572099587366
Eli Raridon,Notre Dame,TE,4.641396206168927
DJ Rogers,TCU,TE,4.78069120654119
Sam Roush,Stanford,TE,5.252524508601718
Joe Royer,Cincinnati,TE,5.774008900159487
Kenyon Sadiq,Oregon,TE,3.412789000680333
Bauer Sharp,LSU,TE,5.76250519983844
Eli Stowers,Vanderbilt,TE,3.7414635127924742
Michael Trigg,Baylor,TE,4.165390024341567
Dae'Quan Wright,Mississippi,TE,4.533222747197411
