Year,Player,Pos,School,Height,Weight,40yd,Vertical,Broad Jump,Bench,3Cone,Shuttle,Drafted,Round,Pick,RAS,arm_length_inches,player_game_count,yprr,yards_per_reception,caught_percent,avg_depth_of_target,targeted_qb_rating,contested_catch_rate,drop_rate,yards_after_catch_per_reception,avoided_tackles,slot_rate,wide_rate,inline_rate,route_rate,grades_run_block,routes,targets,receptions,snap_counts_run_block
2024,Brock Bowers,TE,GEORGIA,75.125,243.0,,,,,,,True,1.0,13.0,,32.75,10.0,2.65,12.8,78.9,6.5,136.9,22.2,5.1,8.7,18.0,47.4,9.6,38.8,86.9,62.4,271.0,71.0,56.0,202.0
2024,Ben Sinnott,TE,KANSAS ST,75.875,250.0,4.68,40.0,126.0,,6.82,4.23,True,2.0,53.0,9.73,32.38,12.0,2.02,13.9,65.8,10.1,105.3,35.7,4.0,6.8,13.0,34.4,6.1,53.4,87.8,76.1,332.0,73.0,48.0,390.0
2024,Ja'Tavion Sanders,TE,TEXAS,75.875,245.0,4.69,30.0,114.0,8.0,,4.32,True,4.0,101.0,5.75,32.88,14.0,1.86,15.2,67.2,9.8,104.2,53.8,0.0,7.7,4.0,20.8,15.0,63.9,84.7,61.5,366.0,67.0,45.0,309.0
2024,Cade Stover,TE,Ohio State,75.875,247.0,4.65,34.5,117.0,,,4.45,True,4.0,123.0,8.22,32.75,12.0,2.04,14.0,80.4,8.2,138.2,60.0,0.0,6.9,8.0,44.1,8.1,47.7,84.7,54.4,282.0,51.0,41.0,282.0
2024,Jared Wiley,TE,TCU,78.125,249.0,4.62,37.0,118.0,,7.19,4.52,True,5.0,131.0,,33.25,12.0,1.61,11.1,72.3,6.8,109.6,40.0,2.1,6.4,3.0,32.4,6.2,54.2,86.3,48.0,322.0,65.0,47.0,254.0
2024,Theo Johnson,TE,PENN STATE,78.125,259.0,4.57,39.5,125.0,19.0,7.15,4.19,True,4.0,107.0,9.93,33.0,13.0,1.26,10.0,75.6,7.2,136.2,75.0,5.6,5.0,2.0,38.1,9.7,48.1,84.9,55.9,270.0,45.0,34.0,309.0
2024,A.J. Barner,TE,MICHIGAN,78.0,251.0,4.84,34.5,117.0,22.0,7.02,4.41,True,4.0,121.0,8.7,33.38,15.0,1.2,11.3,68.8,8.2,102.2,42.9,8.3,4.9,5.0,24.8,15.2,60.0,77.0,81.4,208.0,32.0,22.0,350.0
2024,Tip Reiman,TE,ILLINOIS,76.875,271.0,4.64,33.5,121.0,28.0,7.02,4.26,True,3.0,82.0,9.92,32.88,12.0,0.84,10.7,79.2,6.0,141.5,25.0,0.0,5.5,2.0,32.6,4.7,62.1,71.5,54.6,243.0,24.0,19.0,301.0
2024,Jaheim Bell,TE,FLORIDA ST,74.0,241.0,4.61,35.0,124.0,,,,True,7.0,231.0,8.45,33.0,13.0,1.97,12.9,75.0,7.9,117.7,50.0,9.3,8.1,11.0,44.3,10.4,43.0,85.6,64.0,255.0,52.0,39.0,149.0
2024,Tanner McLachlan,TE,ARIZONA,77.125,244.0,4.61,35.0,117.0,20.0,7.38,4.58,True,7.0,194.0,,31.62,13.0,1.36,11.8,81.8,6.9,108.3,44.4,0.0,6.3,11.0,22.3,7.5,69.4,78.7,53.8,389.0,55.0,45.0,317.0
