Player,School,Pos,predicted_round
Aaron Anderson,LSU,WR,4.369806590518332
Vinny Anthony II,Wisconsin,WR,6.7479090556102435
Chris Bell,Louisville,WR,4.7804657399627315
Dillon Bell,Georgia,WR,7.039565409843637
Skyler Bell,UConn,WR,2.8319266986214053
Malik Benson,Oregon,WR,4.02570077928379
Germie Bernard,Alabama,WR,4.5076524942765985
Denzel Boston,Washington,WR,2.884616652158438
Zachariah Branch,Georgia,WR,3.0241362742221076
Chris Brazzell II,Tennessee,WR,4.3383466131237345
Barion Brown,LSU,WR,5.990509397465176
Deion Burks,Oklahoma,WR,4.373143362471504
Jeff Caldwell,Cincinnati,WR,3.1378436465766897
Josh Cameron,Baylor,WR,5.507937300760644
Kevin Coleman Jr,Missouri,WR,4.607532392825572
KC Concepcion,Texas A&M,WR,3.5387427586944176
Omar Cooper Jr,Indiana,WR,2.1103834348969372
CJ Daniels,Miami,WR,5.0517558474438005
Caleb Douglas,Texas Tech,WR,5.136224760451139
Malachi Fields,Notre Dame,WR,7.212935843232619
Emmanuel Henderson Jr,Kansas,WR,4.7951948380004845
Chris Hilton Jr,LSU,WR,8.0
Jordan Hudson,SMU,WR,4.949284699502244
Ted Hurst,Georgia State,WR,4.975881923549486
Caullin Lacy,Louisville,WR,6.35583862043082
Bryce Lance,North Dakota State,WR,4.946294833448644
Ja'kobi Lane,USC,WR,5.321660778940267
Kendrick Law,Kentucky,WR,4.011645055577012
Makai Lemon,USC,WR,2.660692713046332
Eric McAlister,TCU,WR,3.776837399511321
Donaven McCulley,Michigan,WR,6.102139284389736
Eric Rivers,Georgia Tech,WR,4.6457540890196825
Chase Roberts,BYU,WR,6.907478606965238
Elijah Sarratt,Indiana,WR,4.080126779252505
De'Zhaun Stribling,Mississippi,WR,3.351454469494129
J. Michael Sturdivant,Florida,WR,5.555731228501456
Carnell Tate,Ohio State,WR,3.5783443121459495
Zavion Thomas,LSU,WR,4.462294033973448
Brenen Thompson,Mississippi State,WR,3.697258779556506
Jordyn Tyson,Arizona State,WR,4.5501763288136665
Reggie Virgil,Texas Tech,WR,6.465248020212047
Harrison Wallace III,Mississippi,WR,5.796770218097078
Jalen Walthall,Incarnate Ward,WR,7.0487186287719625
Kaden Wetjen,Iowa,WR,5.9252507698824655
Antonio Williams,Clemson,WR,4.530270200404805
Colbie Young,Georgia,WR,6.34536164704189
