Year,Player,Pos,School,Height,Weight,40yd,Vertical,Broad Jump,Bench,3Cone,Shuttle,Drafted,Round,Pick,RAS,arm_length_inches,player_game_count,yprr,yards_per_reception,caught_percent,avg_depth_of_target,targeted_qb_rating,contested_catch_rate,drop_rate,yards_after_catch_per_reception,avoided_tackles,slot_rate,wide_rate,inline_rate,route_rate,routes,targets,receptions
2024,Marvin Harrison Jr.,WR,Ohio State,75.25,209.0,4.55,,,,,,True,1.0,4.0,,38.8,12.0,3.44,18.1,58.8,13.1,120.3,43.3,8.2,6.4,5.0,19.4,79.8,0.8,96.2,352.0,114.0,67.0
2024,Rome Odunze,WR,Washington,74.875,212.0,4.45,39.0,124.0,,6.88,4.03,True,1.0,9.0,9.92,32.25,15.0,2.93,17.8,65.7,15.5,118.7,75.0,3.2,5.6,15.0,17.4,81.8,0.7,93.5,560.0,140.0,92.0
2024,Malik Nabers,WR,LSU,72.25,199.0,4.38,42.0,129.0,15.0,,,True,1.0,6.0,9.67,34.8,13.0,3.64,17.6,69.5,12.2,141.0,45.5,5.3,6.6,25.0,53.6,46.0,0.4,95.8,431.0,128.0,89.0
2024,Brian Thomas Jr.,WR,LSU,74.875,209.0,4.33,38.5,126.0,11.0,,,True,1.0,23.0,9.84,38.8,13.0,2.61,17.3,78.2,13.9,148.8,53.8,6.8,5.7,10.0,13.2,86.6,0.0,95.8,451.0,87.0,68.0
2024,Adonai Mitchell,WR,Texas,74.25,205.0,4.34,39.5,136.0,,,,True,2.0,52.0,9.99,32.38,14.0,1.72,15.4,64.0,16.0,126.2,36.4,1.8,3.2,6.0,18.4,81.6,0.0,96.3,492.0,86.0,55.0
2024,Troy Franklin,WR,Oregon,73.875,176.0,4.41,39.0,124.0,,6.9,4.31,True,4.0,102.0,9.02,31.88,13.0,3.32,17.1,71.1,12.8,147.8,36.8,10.0,6.6,13.0,18.2,80.9,0.7,95.0,417.0,114.0,81.0
2024,Ladd McConkey,WR,Georgia,71.625,186.0,4.39,36.0,124.0,13.0,6.72,3.97,True,2.0,34.0,9.34,30.25,9.0,3.26,16.1,81.1,12.2,136.8,40.0,6.3,6.3,7.0,21.3,78.7,0.0,98.7,148.0,37.0,30.0
2024,Ricky Pearsall,WR,Florida,73.0,191.0,4.41,42.0,129.0,17.0,6.64,4.05,True,1.0,31.0,9.91,30.88,12.0,2.23,14.8,74.7,11.0,116.2,50.0,3.0,5.8,9.0,56.5,42.2,0.9,93.9,432.0,87.0,65.0
2024,Brenden Rice,WR,USC,74.375,208.0,4.5,36.5,119.0,13.0,6.95,4.45,True,7.0,225.0,7.17,33.0,12.0,2.75,17.6,64.3,15.1,136.4,25.0,4.3,5.2,9.0,12.6,86.8,0.3,88.3,288.0,70.0,45.0
2024,Xavier Worthy,WR,Texas,71.25,165.0,4.21,41.0,131.0,,,,True,1.0,28.0,9.41,31.12,14.0,2.14,13.5,63.0,10.3,93.6,23.8,6.3,7.6,12.0,39.9,59.9,0.0,96.3,473.0,119.0,75.0
